id,transaction_no,line,item,qty,unit,delivered,remain_qty,po_no,warehouse_option,delivery_date,status,description
6649,13409,1,Heveya Organic Inner Duvet - Super King (260cm x 230cm),2,Pcs,2,0,,,,closed,
6650,11692,1,Bamboo Bundle Fitted Sheet Set + 2 Pillow Cases - Custom Size (W240cm x L210cm) - Blush Mauve,1,Set,1,0,,,,closed,
6651,11692,2,Bamboo Bundle Fitted Sheet Set + 2 Pillow Cases - Custom Size (W240cm x L210cm) - Sand,1,Set,1,0,,,,closed,
6652,11692,3,Bamboo Duvet Sheet Set + 2 Pillow Cases - Custom Size (290cm x 330cm) - Blush Mauve,1,Set,1,0,,,,closed,
6653,11692,4,Bamboo Duvet Sheet Set + 2 Pillow Cases - Custom Size (290cm x 330cm) - Sand,1,Set,1,0,,,,closed,
6654,11692,5,Heveya Organic Inner Duvet - Custom Size (290cm x 330cm),1,Pcs,1,0,,,,closed,
6655,11692,6,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Sand,2,Pcs,2,0,,,,closed,
6656,11692,7,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Blush Mauve,2,Pcs,2,0,,,,closed,
6657,11192,1,Heveya Organic Inner Duvet - Single (140cm x 210cm),1,Pcs,1,0,,,,closed,
6658,11192,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,1,Pcs,1,0,,,,closed,
6659,11192,3,Heveya Pillow Protector - Size 70cm x 44cm,1,Pcs,1,0,,,,closed,"

"
6660,11192,4,Bamboo Duvet Sheet Set + 1 Pillow Case  - Single (140cm x 210cm) - White,1,Set,1,0,,,,closed,
6661,11192,5,Pillow Box Large,1,Pcs,1,0,,,,closed,
6662,11192,6,Pillow Mist - Bamboo Teak - Custom 5ml,1,Pcs,1,0,,,,closed,
6663,11189,1,Cushions Inserts 	- 65*65cm - Square,2,Pcs,2,0,,,,closed,
6664,11189,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
6665,11188,1,Heveya Natural Organic Latex Bolster - ( L92cm x ø22cm),2,Pcs,2,0,,,,closed,
6666,11188,2,Linen Bolster Case Set (1 Bolster Case) - ø34.5cm x L91cm  - White,2,Pcs,2,0,,,,closed,
6667,11188,3,Bolster Bag,2,Pcs,2,0,,,,closed,
6668,11188,4,Pillow Mist - Bamboo Teak - Custom 5ml,2,Pcs,2,0,,,,closed,
6669,11187,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
6670,11187,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
6671,11187,3,Pillow Mist - Bamboo Teak - Custom 5ml,1,Pcs,1,0,,,,closed,
6672,11187,4,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
6673,11185,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
6674,11182,1,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Grey,1,Set,1,0,,,,closed,
6675,11182,2,Bamboo Duvet Sheet Set + 2 Pillow Cases  -  Queen (210cm x 210cm) - Grey,1,Set,1,0,,,,closed,
6676,11182,3,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
6677,11181,1,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - Dark Grey,1,Set,1,0,,,,closed,
6678,11181,2,Linen Pillow Cases Set (2 Pillow Cases) -  50cm x 75cm  - Pinstriped,1,Set,1,0,,,,closed,
6679,11181,3,Small Bag (Milky bag),1,Pcs,1,0,,,,closed,
6680,11179,1,Bamboo Fitted Sheet Set + 2 Pillow Cases  - King (180cm x 200cm) - Moss Green,1,Set,1,0,,,,closed,
6681,11179,2,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Moss Green,1,Set,1,0,,,,closed,
6682,11179,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
6683,11177,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
6684,11177,2,Heveya Natural Organic Latex Bolster - ( L92cm x ø22cm),1,Pcs,1,0,,,,closed,
6685,11177,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
6686,11177,4,Bolster Bag,1,Pcs,1,0,,,,closed,
6687,11177,5,Pillow Mist - Bamboo Teak - Custom 5ml,1,Pcs,1,0,,,,closed,
6688,11217,1,Bamboo Fitted Sheet Set + 2 Pillow Cases - Queen (160cm x 200cm) - Sage,1,Set,1,0,,,,closed,
6689,11217,2,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Sage,1,Pcs,1,0,,,,closed,
6690,11217,3,Bamboo Bundle Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Sage,1,Pcs,1,0,,,,closed,
6691,11217,4,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
6692,11178,1,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Dark Grey,2,Set,2,0,,,,closed,
6693,11178,2,Bamboo Fitted Sheet Set + 2 Pillow Cases -  King (180cm x 200cm) - Dark Grey,2,Set,2,0,,,,closed,
6694,11178,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
6695,11175,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
6696,11175,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
6697,11175,3,Pillow Mist - Bamboo Teak - Custom 5ml,3,Pcs,3,0,,,,closed,
6698,11335,1,Heveya Natural Organic Latex Contour Pillow - Custom Size,1,Pcs,1,0,,,,closed,Length 50cm x Width 40cm x 9/11cm
6699,11335,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
6700,11176,1,Bamboo Duvet Sheet Set + 2 Pillow Cases  -  Queen (210cm x 210cm) - Moss Green,1,Set,1,0,,,,closed,
6701,11176,2,Bamboo Fitted Sheet Set + 2 Pillow Cases -  Queen (160cm x 200cm) - Grey,1,Set,1,0,,,,closed,
6702,11176,3,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
6703,11169,1,Linen Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm)  - Natural,1,Set,1,0,,,,closed,
6704,11169,2,Linen Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Natural,1,Set,1,0,,,,closed,
6705,11169,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
6706,11168,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,2,Pcs,2,0,,,,closed,
6707,11168,2,Heveya Wellness Range Kit,1,Set,1,0,,,,closed,
6708,11168,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
6709,11168,4,Pillow Mist - Bamboo Teak - Custom 5ml,1,Pcs,1,0,,,,closed,
6710,11167,1,Bamboo Duvet Sheet Set + 2 Pillow Cases - Super King (260cm x 230cm)  - Sand,1,Set,1,0,,,,closed,
6711,11167,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
6712,11166,1,Bamboo Flat Sheet Set + 2 Pillow Cases -  Super King/King (300cm x 300cm)  - Moss Green,1,Set,1,0,,,,closed,
6713,11166,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
6714,11165,1,Bamboo Fitted Sheet Set + 2 Pillow Cases  - Super King (200cm x 200cm) - Sand,1,Set,1,0,,,,closed,
6715,11165,2,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Sand,2,Pcs,2,0,,,,closed,
6716,11165,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
6717,11164,1,Linen Duvet Sheet Set + 2 Pillow Cases - Queen (210cm x 210cm) - Natural,1,Set,1,0,,,,closed,
6718,11164,2,Linen Fitted Sheet Set + 2 Pillow Cases - Queen (160cm x 200cm) - Natural,1,Set,1,0,,,,closed,
6719,11164,3,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
6720,11245,1,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Dark Grey,1,Set,1,0,,,,closed,
6721,11245,2,Linen Fitted Sheet Set + 2 Pillow Cases - Queen (160cm x 200cm) - Natural,1,Set,1,0,,,,closed,
6722,11201,1,Heveya Natural Organic Latex  Topper - King (W180cm x L200cm) - Soft,1,Pcs,1,0,,,,closed,PRE-ORDER
6723,11163,1,Linen Fitted Sheet Set + 1 Pillow Case - Super Single (107cm x 190cm) - Natural,1,Set,1,0,,,,closed,
6724,11163,2,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
6725,11160,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 4,1,Pcs,1,0,,,,closed,
6726,11160,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,1,Pcs,1,0,,,,closed,
6727,11160,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
6728,11159,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
6729,11155,1,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - Moss Green,1,Set,1,0,,,,closed,
6730,11155,2,Small Bag (Milky bag),1,Pcs,1,0,,,,closed,
6731,11154,1,Heveya Linen Cushion - Square Cushion 62x62cm - Charcoal,1,Set,1,0,,,,closed,
6732,11152,1,Bamboo Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm)  - White,3,Set,3,0,,,,closed,
6733,11152,2,Heveya Linen Cushion - Square Cushion 62x62cm - Charcoal,1,Set,1,0,,,,closed,
6734,11152,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
6735,11151,1,Bamboo Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Blush Mauve,1,Set,1,0,,,,closed,
6736,11151,2,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Blush Mauve,2,Pcs,2,0,,,,closed,
6737,11151,3,Bamboo Teak Reed Diffuser.,2,Pcs,2,0,,,,closed,
6738,11151,4,Bamboo Teak Scented Candle.,1,Pcs,1,0,,,,closed,
6739,11151,5,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
6740,11150,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,1,Pcs,1,0,,,,closed,
6741,11150,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
6742,11150,3,Pillow Mist - Bamboo Teak - Custom 5ml,1,Pcs,1,0,,,,closed,
6743,11149,1,Bamboo Teak Reed Diffuser.,1,Pcs,1,0,,,,closed,
6744,11149,2,Bamboo Teak Scented Candle.,1,Pcs,1,0,,,,closed,
6745,11149,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
6746,11162,1,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - Sage,1,Set,1,0,,,,closed,
6747,11162,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 4,1,Pcs,1,0,,,,closed,
6748,11162,3,Pillow Box Small,1,Pcs,1,0,,,,closed,
6749,11158,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,15,Pcs,15,0,,,,closed,
6750,11158,2,Heveya Pillow Bags,15,Pcs,15,0,,,,closed,
6751,11148,1,Bamboo Flat Sheet Set + 2 Pillow Cases  - Super King/King (300cm x 300cm) - Grey,1,Set,1,0,,,,closed,
6752,11148,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
6753,11145,1,Linen Duvet Sheet Set + 2 Pillow Cases - Queen (210cm x 210cm) - Natural,1,Set,1,0,,,,closed,
6754,11144,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,1,Pcs,1,0,,,,closed,
6755,11144,2,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - Moss Green,1,Set,1,0,,,,closed,
6756,11144,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
6757,11143,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,2,Pcs,2,0,,,,closed,
6758,11143,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
6759,11143,3,Heveya Toddler Contour Pillow - 48 cm x 33 cm,1,Pcs,1,0,,,,closed,
6760,11143,4,Heveya Bamboo Pillow Cases Set (2 Pillow Cases) - Toddler Contour 48cm x 33cm - Grey,1,Pcs,1,0,,,,closed,
6761,11143,5,Heveya Pillow Bags,2,Pcs,2,0,,,,closed,
6762,11227,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,1,Pcs,1,0,,,,closed,
6763,11227,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
6764,11171,1,Bamboo Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm)  - Burnt Orange,1,Set,1,0,,,,closed,
6765,11171,2,Bamboo Fitted Sheet Set + 2 Pillow Cases  - Super King (200cm x 200cm) - Burnt Orange,1,Set,1,0,,,,closed,
6766,11171,3,Bamboo Fitted Sheet Set + 2 Pillow Cases - Queen (160cm x 200cm) - Blush Mauve,1,Set,1,0,,,,closed,
6767,11171,4,Bamboo Duvet Sheet Set + 2 Pillow Cases - Queen (210cm x 210cm) - Blush Mauve,1,Set,1,0,,,,closed,
6768,11171,5,Bamboo Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm) - Blush Mauve,1,Set,1,0,,,,closed,
6769,11171,6,Bamboo Duvet Sheet Set + 2 Pillow Cases  - Super King (260cm x 230cm) - Burnt Orange,1,Set,1,0,,,,closed,
6770,11171,7,Linen Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm -  Hazelnut,1,Set,1,0,,,,closed,
6771,11171,8,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
6772,11170,1,Bamboo Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - White,1,Set,1,0,,,,closed,
6773,11170,2,Bamboo Fitted Sheet Set + 2 Pillow Cases -  King (180cm x 200cm) -  White,1,Set,1,0,,,,closed,
6774,11170,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
6775,11156,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,2,Pcs,2,0,,,,closed,
6776,11156,2,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - Sand,1,Set,1,0,,,,closed,
6777,11156,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
6778,11147,1,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Blush Mauve,1,Pcs,1,0,,,,closed,
6779,11147,2,Bamboo Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Blush Mauve,1,Set,1,0,,,,closed,
6780,11147,3,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Blush Mauve,1,Set,1,0,,,,closed,
6781,11147,4,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
6782,11141,1,Bamboo Fitted Sheet Set + 2 Pillow Cases  - Super King (200cm x 200cm) - Burnt Orange,1,Set,1,0,,,,closed,
6783,11141,2,Bamboo Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm)  - Burnt Orange,1,Set,1,0,,,,closed,
6784,11141,3,Bamboo Duvet Sheet Set + 2 Pillow Cases  - Super King (260cm x 230cm) - Burnt Orange,1,Set,1,0,,,,closed,
6785,11141,4,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Sand,1,Set,1,0,,,,closed,
6786,11141,5,Bamboo Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm)  - Sand,1,Set,1,0,,,,closed,
6787,11141,6,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Sand,1,Set,1,0,,,,closed,
6788,11138,1,Heveya Ombre Cotton - 224cm x 122cm - Throw Chocolate,1,Pcs,1,0,,,,closed,
6789,11138,2,Heveya Linen Throw Pillow Cases - Charcoal Grey,1,Set,1,0,,,,closed,
6790,11138,3,Linen Duvet Sheet Set + 2 Pillow Cases - Super King (260cm x 230cm)  - Natural,2,Set,2,0,,,,closed,
6791,11138,4,Heveya  Ombre Cotton - 224cm x 122 cm - Throw Beige,1,Pcs,1,0,,,,closed,
6792,11138,5,Bamboo Duvet Sheet Set + 2 Pillow Cases -    Super King (260cm x 230cm)  - White,3,Set,3,0,,,,closed,
6793,11138,6,Bamboo Fitted Sheet Set + 2 Pillow Cases  - Super King (200cm x 200cm) - White,3,Set,3,0,,,,closed,
6794,11137,1,Heveya Vegan Cotton Face Towel - 30x30cm - Natural,1,Pcs,1,0,,,,closed,
6795,11135,1,Linen Quilted Bedcover - Super King (260cm x 230cm) - Natural,1,Pcs,1,0,,,,closed,
6796,11135,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
6797,12185,1,Bamboo Duvet Sheet Set + 2 Pillow Case - Queen (210cm x 210cm) - Sand,1,Set,1,0,,,,closed,
6798,12185,2,Bamboo Fitted Sheet Set  + 2 Pillow Cases - Queen (160cm x 200cm) - Burnt Orange,1,Set,1,0,,,,closed,
6799,11133,1,Heveya Natural Organic Latex  Topper - King (W180cm x L200cm) - Soft,1,Pcs,1,0,,,,closed,
6800,11132,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
6801,11132,2,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Dark Grey,1,Set,1,0,,,,closed,
6802,11132,3,Heveya Natural Organic Latex  Topper - King (W180cm x L200cm) - Soft,1,Pcs,1,0,,,,closed,
6803,11132,4,Pillow Mist - Bamboo Teak - Custom 5ml,1,Pcs,1,0,,,,closed,
6804,11132,5,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
6805,11132,6,Bamboo Fitted Sheet Set + 2 Pillow Cases  - Super King (200cm x 200cm) - Dark Grey,1,Set,1,0,,,,closed,
6806,11132,7,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
6807,11130,1,Heveya Natural Organic Latex  Topper - King (W180cm x L200cm) - Soft,1,Pcs,1,0,,,,closed,
6808,11130,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 4,1,Pcs,1,0,,,,closed,
6809,11130,3,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 4,1,Pcs,1,0,,,,closed,
6810,11130,4,Heveya Wellness Range Kit,1,Set,1,0,,,,closed,
6811,11130,5,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
6812,11128,1,Bamboo Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm)  - White,1,Set,1,0,,,,closed,
6813,11128,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
6814,11127,1,Bamboo Duvet Sheet Set + 2 Pillow Cases - Queen (210cm x 210cm) - Sage,1,Set,1,0,,,,closed,
6815,11127,2,Heveya Vegan Cotton Bath Mat - 80 x 50cm - Silver,1,Pcs,1,0,,,,closed,
6816,11127,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
6817,11126,1,Heveya Vegan Cotton Bath Robe Small - White,1,Pcs,1,0,,,,closed,
6818,11126,2,Heveya Ombre Cotton - 224cm x 122cm - Throw Seaweed,1,Pcs,1,0,,,,closed,
6819,11126,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
6820,11666,1,Heveya Organic Inner Duvet - Queen  (210cm x 210cm),1,Pcs,1,0,,,,closed,PRE-ORDER
6821,11666,2,Bamboo Fitted Sheet Set + 2 Pillow Cases - Queen (160cm x 200cm) - Dark Grey,1,Set,1,0,,,,closed,
6822,11666,3,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,2,Pcs,2,0,,,,closed,
6823,11666,4,Bamboo Duvet  Sheet Set + 2 Pillow Cases - Queen (210cm x 210cm) - Dark Grey,1,Set,1,0,,,,closed,
6824,11666,5,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Dark Grey,1,Pcs,1,0,,,,closed,
6825,11666,6,Pillow Box Large,1,Pcs,1,0,,,,closed,
6826,11666,7,Pillow Mist - Bamboo Teak - Custom 5ml,1,Pcs,1,0,,,,closed,
6827,11666,8,Pillow Box Small,1,Pcs,1,0,,,,closed,
6828,11125,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 12.5cm) - Heveya 4,1,Pcs,1,0,,,,closed,
6829,11125,2,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
6830,11125,3,Pillow Mist - Bamboo Teak - Custom 5ml,4,Pcs,4,0,,,,closed,
6831,11124,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 10cm) - Heveya 1,1,Pcs,1,0,,,,closed,
6832,11124,2,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Grey,1,Set,1,0,,,,closed,
6833,11124,3,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Sand,1,Set,1,0,,,,closed,
6834,11124,4,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
6835,11124,5,Pillow Mist - Bamboo Teak - Custom 5ml,1,Pcs,1,0,,,,closed,
6836,11123,1,Linen Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm)  - Natural,1,Set,1,0,,,,closed,
6837,11122,1,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - Dark Grey,1,Set,1,0,,,,closed,
6838,11122,2,Small Bag (Milky bag),1,Pcs,1,0,,,,closed,
6839,11121,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,2,Pcs,2,0,,,,closed,
6840,11121,2,Heveya Vegan Cotton Bath Mat - 80 x 50cm - Silver,1,Pcs,1,0,,,,closed,
6841,11121,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
6842,11120,1,Bamboo Duvet Sheet Set + 2 Pillow Cases - Queen (210cm x 210cm) - Blush Mauve,1,Set,1,0,,,,closed,
6843,11120,2,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
6844,12900,1,Heveya Natural Organic Latex Mattress II  - Super King (W200cm x L200cm) - Firm,1,Pcs,1,0,,,,closed,
6845,11204,1,Heveya Natural Organic Latex Mattress III  -  King (W180cm x L200cm) - Medium,1,Pcs,1,0,,,,closed,FOR MASTER BEDROOM
6846,11204,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,2,Pcs,2,0,,,,closed,FOR MASTER BEDROOM
6847,11204,3,Heveya Natural Organic Latex Bolster - ( L92cm x ø22cm),2,Pcs,2,0,,,,closed,
6848,11204,4,Bamboo Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm) - Sand,1,Set,1,0,,,,closed,
6849,11204,5,Bamboo Fitted Sheet Set + 2 Pillow Cases -  King (180cm x 200cm) -  White,1,Set,1,0,,,,closed,
6850,11204,6,Bamboo Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Sage,1,Set,1,0,,,,closed,
6851,11204,7,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Grey,1,Set,1,0,,,,closed,
6852,11204,8,Heveya Organic Inner Duvet - King (240cm x 220cm),1,Pcs,1,0,,,,closed,
6853,11204,9,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Sage,2,Pcs,2,0,,,,closed,
6854,11204,10,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Sand,2,Pcs,2,0,,,,closed,
6855,11204,11,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - White,2,Pcs,2,0,,,,closed,
6856,11204,12,Pillow Box Large,1,Pcs,1,0,,,,closed,
6857,11117,1,Bamboo Fitted Sheet Set + 2 Pillow Cases -  Queen (160cm x 200cm)  - Moss Green,1,Set,1,0,,,,closed,
6858,11117,2,Bamboo Sheet Box,1,Pcs,1,0,,,,closed,
6859,11116,1,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - Moss Green,1,Set,1,0,,,,closed,
6860,11116,2,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 2,1,Pcs,1,0,,,,closed,
6861,11116,3,Pillow Box Small,1,Pcs,1,0,,,,closed,
6862,11115,1,Bamboo Fitted Sheet Set + 2 Pillow Cases  - Super King (200cm x 200cm) - Sand,1,Set,1,0,,,,closed,
6863,11115,2,Bamboo Duvet Sheet Set + 2 Pillow Cases  -  Super King (260cm x 230cm) - Moss Green,1,Set,1,0,,,,closed,
6864,11115,3,Bamboo Bolster Case Set (1 Bolster Case) - ø34.5 cm x L91 cm - Moss Green,2,Pcs,2,0,,,,closed,
6865,11115,4,Heveya Organic Inner Duvet - Super King (260cm x 230cm),1,Pcs,1,0,,,,closed,
6866,11115,5,Heveya Wellness Range Kit,1,Set,1,0,,,,closed,
6867,11115,6,Heveya Bamboo Eyemask - Sage,2,Pcs,2,0,,,,closed,
6868,11115,7,Pillow Box Large,1,Pcs,1,0,,,,closed,
6869,11113,1,Bamboo Fitted Sheet Set + 2 Pillow Cases -  King (180cm x 200cm) -  White,1,Set,1,0,,,,closed,
6870,11113,2,Bamboo Duvet Sheet Set + 2 Pillow Cases - King (240cm x 220cm) - Sage,1,Set,1,0,,,,closed,
6871,11113,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
6872,11112,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,1,Pcs,1,0,,,,closed,
6873,11112,2,Pillow Mist - Bamboo Teak - Custom 5ml,1,Pcs,1,0,,,,closed,
6874,11112,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
6875,11111,1,Bamboo - Fitted Sheet Set + 2 Pillow Cases - King (180cm x 200cm)  - Burnt Orange,1,Set,1,0,,,,closed,
6876,11111,2,Bamboo Duvet Sheet Set + 2 Pillow Cases  - King (240cm x 220cm) - Dark Grey,1,Set,1,0,,,,closed,
6877,11111,3,Bamboo Flat Sheet Set + 2 Pillow Cases -  Super King/King (300cm x 300cm)  - Moss Green,1,Set,1,0,,,,closed,
6878,11111,4,Bamboo Flat Sheet Set + 2 Pillow Cases - Super King/King (300cm x 300cm)  - Burnt Orange,1,Set,1,0,,,,closed,
6879,11111,5,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
6880,11110,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 14.5cm) - Heveya 6,1,Pcs,1,0,,,,closed,
6881,11110,2,Heveya Natural Organic Latex Topper  -  Queen (W160cm x L200cm) - Soft,1,Pcs,1,0,,,,closed,
6882,11110,3,Heveya Pillow Bags,1,Pcs,1,0,,,,closed,
6883,11110,4,Pillow Mist - Bamboo Teak - Custom 5ml,1,Pcs,1,0,,,,closed,
6884,11109,1,Bamboo Duvet Sheet Set + 2 Pillow Cases - Super King (260cm x 230cm)  - Sand,1,Set,1,0,,,,closed,
6885,11109,2,Bamboo Pillow Cases Set (2 Pillow Cases) - 50 cm x 75 cm - Sand,1,Set,1,0,,,,closed,
6886,11109,3,Heveya Sheet Bags,1,Pcs,1,0,,,,closed,
6887,11107,1,Heveya Natural Organic Latex Pillow - (70cm x 40cm x 9/11.5cm) - Heveya 3,2,Pcs,2,0,,,,closed,
